category,image_name,image_urls,indomain,layer,relative_path
1,download_qr.gif,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,phishing_qrcode.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,0cff4f14f50c30907a109714906b78d7142db46d.svg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,f85e4f67333f9ae3a64259877d15ba672285fcc2.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,ffb471aed441065e793a4fd4f6455302e8d2c52b,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,font.jpg,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,font_blur.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,frame.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,health.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,icon.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,slope.webp,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,font2.webp,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
1,font_icon.png,"https://images.sftcdn.net/images/t_app-logo-l,f_auto/p/ca4b38e9-514a-4299-b067-de5e4eae572e/1907310816/descargar-play-store-apk-logo",0,1,/cat1/first/
