layer,category,indomain,image_name,decode_url,image_urls
1,7,1,694a66d87d7b5db8add1961d2c43d8fa996d0710.png,https://fdscx.zb4i4i.cn,https://tw.hicdn.beanfun.com/beanfun/beanfunApp/new_beanfun_faq_v2/images/apple-xl.png
1,7,1,793ec1a35d058d84a6cee6d26564a259332aeed8.png,https://fdscx.pjyhny.cn,https://tw.hicdn.beanfun.com/beanfun/beanfunApp/new_beanfun_faq_v2/images/android-xl.png
3,6,1,20220420_1744485779KMLc.jpg,https://s.yam.com/Cgnpx,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,https://0rz.tw/DOwXA,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,https://s.yam.com/Cgnpx,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,tinyurl.com/4uw8sdty,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,4uw8sdty,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,http://www.vieaseeiscvoersznrem.vsosiovsivesmenscvoiei.oubbeh.top/uWBRvZ8quj/page1.php,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,https://is.gd/GN4uQe,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,https://ppt.cc/fJMfRx,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,ppt.cc/fJMfRx,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,grgjeij/fJMfRx,https://www.career.com.tw/BKUserUpload/BannerFileDis/20220420_1744485779KMLc.jpg
3,6,1,20220420_1744485779KMLc.jpg,http://www.sinren.com.tw/?page_id=5091,http://www.sinren.com.tw/?page_id=5091
3,6,1,20220420_1744485779KMLc.jpg,https://urlzs.com/YWsMh,https://urlzs.com/YWsMh
